full_path,constellation_name
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image84.jpg,Vela – Sails of Argo Navis
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image51.jpg,Lyra – Harp
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image73.jpg,Sculptor – Sculptor
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image63.jpg,Phoenix – Firebird
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image18.jpg,Centaurus – Centaur
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image23.jpg,Columba – Dove
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image67.jpg,Puppis – Stern of Argo Navis
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image41.jpg,Hydra – Water Serpent
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image30.jpg,Cygnus – Swan
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image27.jpg,Corvus – Raven
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image37.jpg,Gemini – Twins
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image60.jpg,Pavo – Peacock
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image24.jpg,Coma Berenices – Berenice’s Hair
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image26.jpg,Corona Borealis – Northern Crown
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image55.jpg,Musca – Fly
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image5.jpg,Ara – Altar
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image58.jpg,Ophiuchus – Serpent-Bearer
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image72.jpg,Scorpius – Scorpion
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image2.jpg,Apus – Bird of Paradise
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image77.jpg,Taurus – Bull
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image46.jpg,Leo Minor – Little Lion
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image43.jpg,Indus – Indian
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image85.jpg,Virgo – Young Maiden
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image32.jpg,Dorado – Fish
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image49.jpg,Lupus – Wolf
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image7.jpg,Auriga – Charioteer
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image48.jpg,Libra – Scales
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image15.jpg,Capricornus – Sea Goat
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/test/Challenge1.jpg,
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/test/Challenge2.jpg,
